patient_id,filepath,class
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_461-439_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-420_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_496-514_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_512-391_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-352_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_453-456_80_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_323-490_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_277-470_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_507-450_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_296-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_491-306_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-310_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_312-562_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-410_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-381_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_483-411_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_326-464_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_475-450_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-490_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-352_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_296-301_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-354_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_294-532_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_208-430_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_299-333_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_259-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_224-366_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_490-346_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-458_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_532-429_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_423-553_75_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-506_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-439_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_296-461_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_347-477_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-322_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-375_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_208-446_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_309-502_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_528-327_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-397_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-506_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-385_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_501-424_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-374_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-445_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_175-510_100_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-498_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_310-470_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_548-517_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-513_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_576-450_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-466_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_274-422_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-474_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_509-359_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-429_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_290-358_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_211-385_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_312-493_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-477_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_208-398_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_464-311_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_275-321_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_312-546_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_230-384_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_306-390_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-498_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-391_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_307-289_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_512-514_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_468-365_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_288-430_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_532-381_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-436_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-461_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_538-458_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_227-369_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-468_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-317_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-342_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_515-363_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_195-385_86_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_196-453_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_538-346_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_480-546_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_531-459_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_0_564-485_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_485-456_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_312-285_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_323-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_283-333_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_278-480_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_303-512_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_262-484_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_251-413_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-466_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_339-506_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_515-427_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-354_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_303-288_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_499-459_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-514_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-426_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_507-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_544-514_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-337_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_307-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_246-548_78_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_574-468_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_195-418_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_315-509_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_467-459_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_493-398_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_303-368_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_522-394_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_292-453_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-290_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_480-487_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_480-530_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-320_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_319-544_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_474-298_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-454_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_512-439_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-402_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_560-450_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_307-290_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_240-366_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-434_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_484-397_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-322_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_280-445_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_276-453_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_245-438_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_453-440_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_483-443_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-333_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_490-282_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_461-455_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_213-438_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_208-462_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_230-368_87_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_484-493_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_287-512_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_323-464_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_516-461_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-289_95_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_477-487_77_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_191-448_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_291-464_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-298_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_291-321_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-290_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-442_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_445-375_93_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_309-470_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_211-513_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-378_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_496-498_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-418_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_499-363_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_277-534_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_512-546_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_307-362_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_294-486_82_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_229-486_76_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_232-338_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-512_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_176-398_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_528-471_75_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_259-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_531-379_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-496_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_512-359_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_291-354_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-327_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_267-381_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_208-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-354_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_323-458_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_259-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_477-382_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_342-452_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_278-470_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_0_493-414_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_294-464_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_256-366_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_192-446_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_176-446_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_200-434_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-306_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_338-438_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_293-534_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-466_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_323-546_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_290-438_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_248-349_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_509-439_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_484-445_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_262-480_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_468-381_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-530_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_296-290_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_496-530_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_1_475-306_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_436-317_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_275-384_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_335-480_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-530_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_496-546_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_230-500_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_256-318_81_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0017_0_214-452_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_180-437_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_280-514_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_532-445_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_344-493_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_278-406_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_239-496_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_243-482_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_192-430_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_248-450_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_448-327_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_264-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_493-487_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-362_96_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_542-500_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-546_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_312-301_79_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_480-391_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_291-474_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_293-486_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_278-496_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_287-528_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_480-514_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-304_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_480-279_77_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_344-274_84_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-498_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_1_261-470_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_207-400_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_228-453_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_223-432_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_299-525_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_296-562_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_304-398_92_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_1_509-391_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-368_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_310-496_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_290-390_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-336_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_243-321_91_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_0_485-408_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_211-434_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_463-222_96_0.dcm,0
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-306_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0010_0_506-378_90_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_228-501_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_244-469_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-301_97_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_0_542-484_99_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_1_496-359_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_259-458_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_451-427_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_323-416_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_195-482_83_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0003_1_323-448_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0012_0_216-466_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_259-289_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_275-370_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_271-432_88_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_307-273_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0016_1_192-398_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_259-530_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0015_0_227-418_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_452-301_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_275-497_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0008_0_280-493_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0018_0_244-485_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_0_262-438_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_1_275-545_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0013_0_512-530_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0006_1_306-486_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0009_0_283-317_98_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0014_1_255-560_85_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_1_500-445_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0007_0_310-304_89_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0005_0_275-394_100_1.dcm,1
169,lung_blocks_extracted/lung_blocks/169/CT-0933-0004_1_451-379_99_1.dcm,1
