original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label,original
-103.39999999999999,122.0,7763481.0,3.8895345491050706,116.0,4.7085659256906895,248.0,72.85943067524089,10.143523920653442,16.0,-425.0,673.0,49.56208564545553,95.17827649934743,-0.7192669235997886,33434522.666015625,0.08028467599520185,8956.013239857362,330.1064608728084,4505.082623418554,-117.74917344680264,35.769202358303744,16.177243116174367,0.37678856626057333,3.052188717849694,3.1143678692301693,6.838530953760369,0.37046623469899337,0.2810882497809056,0.9797689711594118,0.9045217373724125,-0.09283197931113302,0.7138254010065452,0.27810410058746304,18.033533965826635,0.00826096533945071,7.337742411128846,0.5350767372784484,0.023414167900937106,36.06706793165324,4.541763316043282,12.986611368619533,5.526637603972945,286.4749124854142,0.33427644397364553,0.9254801899110762,68.80396732788797,14.316819820028346,335.7176196032672,4.4329054842473745,1489.2252042007,0.017605091914251067,0.006401556008523933,0.5389511214832101,180.87829865162715,0.00487520708885214,59.637418870247956,0.07810999270397931,15.159454342990667,335.7816286862825,1.3977724255481176,469.02929814084405,0.008090294665916872,0.006782877070166385,4.439559586609399,614.5201608446521,0.8047395087575394,0.8908984830805136,0.13755671759614496,0.9169535533877393,307.8969364960591,0.006509535778656427,37.888888888888886,0.07135383971542164,18.36797287568139,336.6308851224105,4.491525423728813,1507.0922787193974,0.01961209476795011,0.008299302623810987,274.45386064030134,0.5168622610928462,0.7470403035839431,250.7478741573703,0.007460616177982699,5.3659834387315115,0.6196032672112018,1.8867361088944925,0.23414919967512285,0.00775672978306672,688.2433969185129,0.10277310514256702,2.1737269005613737,0,./lung_blocks_extracted/lung_blocks/167/CT-2968-0013_1_277-196_100_0.dcm
109.5,456.0,19842165.0,4.056772377838749,187.5,4.09066472786945,769.0,112.91288254345957,246.33739837398375,205.5,92.0,677.0,79.10433152852977,284.00564662885347,1.2057221368489275,85453073.87695312,0.07564941503073568,19977.093479410403,99.49670063719806,35619.37561682872,841.6466317964233,101.37952939755039,34.94811032885319,0.48832147351377386,4.547274918553662,3.5999735369423167,14.10301803944046,0.30183417144461666,0.21049722516255912,0.9611620663425566,0.8707343566183231,-0.28544140891529485,0.9543409635131088,0.20883462086547333,9.103957789985326,0.007842807044050487,7.277203567309183,0.6375712329529766,0.02238860691743434,18.207915579970653,4.990894166463831,34.08190993160089,5.016245716942981,125.99186991869918,0.5121620728402406,0.39718421574459645,18.609756097560975,32.53281776720206,86.78861788617886,2.3983739837398375,170.14634146341464,0.2738317711460909,0.12665874177927045,0.7319896115627823,67.60032746160795,0.09901614744625303,17.420355829580956,0.07469365935619626,32.87303009229892,87.99179689420613,1.1710172556688525,98.87625355782582,0.1457820445437328,0.12791760694953289,4.299280697448292,210.61869140544022,0.9024577153685355,0.948170731707317,0.05796909740151848,0.9607623656190042,85.38235850341728,0.1238859172448514,14.353535353535353,0.0724926027956331,33.95133149678605,91.34343434343434,1.8686868686868687,144.08080808080808,0.2209442376282266,0.13261418453048165,135.2020202020202,0.6828384858687889,0.8531762065095397,79.90894500561167,0.1174415796680115,4.780933291975813,0.8048780487804879,0.32506887052341604,0.49747758478391346,0.02164279768980102,796.8714252356453,0.32816524119296153,8.46890996426043,0,./lung_blocks_extracted/lung_blocks/167/CT-2968-0016_0_308-435_79_0.dcm
6.200000000000003,218.40000000000003,8831093.0,3.5714083910046117,119.5,4.112146381588882,461.0,68.8213620859337,100.68190854870775,83.0,-7.0,468.0,48.32126665878944,132.5022450014244,1.0958229903995758,38032343.876953125,0.10106755095668533,7419.998221407143,33.139925005139396,2975.7226967720617,132.72642783055676,26.394487810177544,20.409036272290905,0.11816023512214935,3.4723653512524804,3.265613474765715,8.350306296240726,0.3489752766438858,0.2605074112678636,0.9560142070036367,0.8637958103356816,-0.1089512230222825,0.7333584622541659,0.26732623449087883,5.613881887134646,0.012102668129353253,6.736435546636955,0.5003100845722042,0.030396018284780793,11.227763774269292,4.1712784038104935,11.700881020617112,4.590031333085809,260.9403578528827,0.518768107063385,0.40881549668193623,50.836978131212724,11.99431640771672,42.62823061630219,2.3956262425447314,80.97017892644135,0.24897992685184123,0.1233907786446593,0.7417992047713717,35.288781201678816,0.09897448930290619,47.352670492004094,0.09922030175013404,12.24568692867862,43.4270479215171,1.173897884425267,48.31628217359258,0.14094283573948102,0.12510261579317403,3.8542179812003177,432.52088126248213,0.9060284321436471,0.9488071570576542,0.06259011341359821,0.9624046909703293,42.38595545093186,0.12164687524367132,38.01485148514851,0.09409616704244682,13.079771591020487,46.227722772277225,2.012376237623762,72.93069306930693,0.2202751345139768,0.13096679957324328,287.11386138613864,0.7106778747181649,0.8678128016883321,42.35207765036708,0.11795863284437927,4.357634307486071,0.8031809145129225,0.4622279678462896,1.4548484608257204,0.008164269303017923,497.54955583117396,0.1940121133726684,1.7316975493590092,0,./lung_blocks_extracted/lung_blocks/167/CT-2968-0004_5_277-273_99_0.dcm
-377.9,125.0,27516437.0,4.648563666023732,321.75,2.366443338470908,408.0,167.0107193202287,-150.18805309734512,-199.5,-405.0,813.0,129.79618020119548,246.7327967839897,0.606570980374304,118503405.43945312,0.04718458767327121,38320.62171567859,212.94318112355103,88038.64202801173,1063.7110409912677,196.77348686874763,56.459078364903775,0.5556000539661399,5.794360210939187,3.941372894770864,22.614237268819004,0.2610540057677136,0.16955862213880143,0.9577989783400596,0.8655308420004855,-0.2553492700403718,0.9548384247419075,0.16614449139170517,13.336175054541748,0.0038756273579795297,8.297709205108951,0.6316947767422917,0.012446435657575028,26.672350109083506,5.5690788471421175,63.30814130841291,5.561355451200657,252.06637168141592,0.5576689638969379,0.3949017150912366,21.327433628318584,61.38215110815256,194.19247787610618,2.252212389380531,403.3340707964602,0.13540106768037197,0.05560390558594458,0.7721392576204523,150.31569567354964,0.041212713751681194,20.037249053053444,0.04643696950988916,61.14639194231628,194.9669024266442,1.1471821947188798,220.4607392688231,0.06451121033109913,0.055213697644376204,4.880006577384813,394.1830244482937,0.9135052182992027,0.9546460176991151,0.049885637774529465,0.965779465388942,188.66873346870875,0.053000824757928,16.71276595744681,0.04444884563150747,60.12923692847442,196.75797872340425,1.7553191489361701,316.8058510638298,0.11018268124000516,0.05330757124261049,277.4574468085106,0.7379187415119963,0.8826603132387707,172.092734929078,0.04646949400925138,5.303249343492044,0.831858407079646,0.31020823902218203,0.3942624882294955,0.011069484250023052,2130.8087684350817,0.4853779058544595,6.457245374947538,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0020_2_386-385_85_4.dcm
-305.0,166.0,14599400.0,4.633771741872122,269.5,2.078027677897716,337.0,145.54161764507012,-38.36942675159236,-9.0,-393.0,730.0,112.20558788143167,176.058521442159,-0.3696415885374027,62874369.140625,0.04380164171636443,29524.39006315334,289.9343949896963,40610.07417194413,-825.3858021015908,127.16034320546133,34.768837713642526,0.5705083504955685,4.362623594815396,3.5854500198921655,15.51374387127317,0.31103358050268304,0.2187489586421815,0.9666846681094458,0.883141843345189,-0.21299884188067714,0.9244865163919794,0.22451123459522662,16.33476114080507,0.004616482259524542,8.114956362057548,0.626806051838433,0.015582196012180152,32.669522281610156,5.30603785693884,40.48229522977595,5.784098076957957,212.74946921443737,0.45169738686717065,0.5672441072660148,20.630573248407643,47.452211268431,272.3248407643312,2.9235668789808917,994.1932059447983,0.04461442426586616,0.03517736175046889,0.6849787685774947,160.7723667138476,0.03333310764792773,18.863531187751224,0.04291671771799152,48.13131852415881,265.5322228438995,1.2274333516778713,348.8719478539774,0.03852605762332191,0.03733001077458856,4.952152392549588,385.1494034406701,0.8759457600631038,0.9331210191082802,0.07799785475669407,0.9495468655333923,247.01165425097014,0.037063810907462,14.585434173669467,0.04085555790943828,49.84059506155403,244.4313725490196,2.3221288515406164,742.266106442577,0.051046086914754436,0.0446404493086258,233.1232492997199,0.6530063005594394,0.8351707667193861,188.24045688116516,0.04356538838716308,5.486076298360652,0.7579617834394905,0.5815031895110986,0.14454042670267242,0.017225250098972047,1020.6764935888483,0.3795247176341814,4.492020760086128,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0016_0_376-241_99_4.dcm
-329.0,106.5,21360317.0,4.497567144377328,239.5,2.4654029377994746,316.0,134.63426984368914,-133.55349794238683,-169.0,-361.0,677.0,100.55371466140697,209.64558079607855,0.6179928068005148,91991208.95507812,0.04950126166404173,26114.732734677975,147.47519235690243,37875.03979015928,696.9810527945839,127.22704395362207,46.9832079673226,0.462062552666927,5.38229340373695,3.846398798593579,17.823187566682236,0.26933136721974194,0.17591359208812582,0.9487305152532559,0.8512548127496133,-0.19225304077499245,0.9092866279302912,0.1660639437994328,11.286686746836233,0.0039304238778183065,8.248959297306168,0.5538795203266955,0.012621028123645866,22.573373493672467,5.305571192124323,43.55256298023616,5.526846794537353,249.41975308641975,0.5132093684905756,0.36899862825788754,24.05761316872428,41.97082084370607,145.87654320987653,2.3497942386831276,340.4650205761317,0.11059855361459511,0.06475651882507967,0.7334247828074989,105.03920896204846,0.05593581942123564,22.773900261134845,0.04937372578443035,42.20065415227805,145.78053648861618,1.165869195934703,169.7470402407747,0.0720819328546605,0.06643371198858086,4.7605803882057085,415.8101923573377,0.9012227270907371,0.9490740740740741,0.05514565582366504,0.9606871924800262,139.85262218007765,0.06512775802947801,19.295165394402037,0.04909711296285505,42.76815000420851,144.55725190839695,1.816793893129771,264.79898218829516,0.10096099315368899,0.07199275585266367,267.78371501272267,0.6813834987601085,0.8525233248515691,121.35291207237772,0.06727242086436039,5.260694198713443,0.808641975308642,0.2875123827282792,0.5817427411370832,0.011048786220845003,1340.0519395529345,0.433128832143909,3.714999152930462,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0020_1_70-260_95_4.dcm
-312.4,78.0,19147229.0,4.424435047989366,236.5,2.5931922667833094,364.0,123.82004054784333,-114.41372912801484,-125.0,-349.0,713.0,93.15891184777762,188.47709663371063,0.4104419857819949,82460234.26757812,0.0510978552324961,22433.114542494346,135.11964176174698,25487.47408996222,270.55735658913136,98.21424153582662,36.204723346828665,0.46121904628279925,4.792697116126657,3.66193661572823,13.171153937519723,0.27639832374603823,0.1789168796008175,0.9616244924495535,0.867394433642886,-0.16371507308694627,0.8753173591887141,0.1791533789861958,10.936232393808803,0.004175366233857995,8.161689084423116,0.5429479175468146,0.010222350513097542,21.87246478761759,5.208465732922083,33.60474122066381,5.444490458099004,290.3766233766234,0.5387321398453124,0.4352800658127983,27.541743970315398,35.722037305392725,134.28014842300556,2.3766233766233764,324.93320964749535,0.22100566639494698,0.0965370585231973,0.7593022057307772,100.50796227581942,0.07605091712184604,26.11168844869266,0.050948936200600134,35.9961994738045,134.0198231038021,1.1601413228554613,156.15525757424734,0.1118360844893229,0.09693315201747729,4.681715319244152,464.41042670731326,0.9060911087934322,0.9508348794063081,0.05391188010641499,0.9626785157243036,128.76741236156485,0.0938203171509435,22.26077097505669,0.05047793871894941,37.066037299273454,133.42630385487527,1.90702947845805,251.984126984127,0.17134240110320675,0.09925486737375634,322.8140589569161,0.7320046688365445,0.8791839691280897,116.07765352399464,0.08907224204637766,5.122663343048847,0.8181818181818182,0.4132023179642227,0.41725603597292077,0.011075059629103403,1230.2123499784577,0.32626824049197956,3.7454114022461615,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0021_1_172-411_79_4.dcm
-29.099999999999966,160.0,11700494.0,3.7368860235029433,92.25,9.403390629608754,623.0,64.6190700436109,65.18552036199095,66.0,-427.0,1050.0,39.12896494741412,115.04717702393427,-0.21205943327896204,50389822.79296875,0.09669386376200324,8986.700876312934,453.68798870874264,11754.903028254666,148.24258910587835,31.177269158091075,19.894165813386074,0.2183740156926357,3.1882871683848055,3.1713934684275555,9.686976484141184,0.36886180843651833,0.28143676399950135,0.9899794622098381,0.934669732045542,-0.08899156625727232,0.6922483944572894,0.29059927522246526,21.23361653967797,0.011295812367843798,7.031788760895268,0.7294964036357348,0.02801818831131609,42.467233079355935,4.243859122002982,12.76785874286929,5.302764435965349,304.5226244343891,0.34448260682623205,0.8587917937798162,85.47737556561086,14.462997276878033,460.5135746606335,4.1923076923076925,1931.6176470588234,0.011270512733565727,0.004072087060846895,0.5573391151332328,256.33557755153345,0.003064805942584967,73.60461075208387,0.09284705459043648,15.558815999561682,460.4383151281528,1.380083997707074,634.9690102969848,0.0051424047835617204,0.004280532964199461,4.277751654593849,648.3509954635839,0.8177718588453846,0.8967760180995475,0.13648873897443992,0.9230642563160824,424.7791262978832,0.004107021119465923,45.51418439716312,0.08069890850560837,19.67020019113727,460.52127659574467,4.074468085106383,1859.3120567375886,0.012099037194591999,0.005093741700825068,303.5851063829787,0.5382714652180474,0.7618552552351168,350.3023571362989,0.0045486708391251915,5.204679925810966,0.6380090497737556,1.6178009154469088,0.1408631531662475,0.006940186556955092,1386.650571201003,0.06372287024532025,4.434841628219675,0,./lung_blocks_extracted/lung_blocks/167/CT-2968-0013_1_309-292_100_0.dcm
378.5,940.5000000000001,42851384.0,4.740809037922819,353.0,1.7864796583778848,1062.0,185.18383742911155,649.5434782608696,677.0,313.0,749.0,147.13117283950618,682.4777747615509,0.07376756040323051,184545511.171875,0.04206049149338375,43869.18289224953,226.80446016341656,55647.92875639401,130.77492643218307,152.94277581426195,112.99885335034323,0.15123602179559129,8.344363191786647,4.109716811252509,41.684455977345,0.2161590169176874,0.13361492941336672,0.909551357034215,0.8084362365764031,-0.5770047502042928,0.9974204207235062,0.12281193734860663,14.663228616122959,0.011253735109325914,6.627698594981175,0.864543807885195,0.026190693153514365,29.326457232245914,4.765751776277926,66.48540729115128,5.087268852932896,61.73913043478261,0.6710775047258979,0.36672967863894135,3.869565217391304,70.44517958412098,280.0652173913044,1.9565217391304348,490.5869565217391,0.07126691908242579,0.04820706479369815,0.8461654589371982,239.7173913043478,0.04303443381679267,3.7191011235955056,0.041787653074106805,71.08161848251484,281.51685393258424,1.106741573033708,306.29213483146066,0.05175342854153676,0.048890825646551346,4.8375359003453005,83.66853932584269,0.9400959474813786,0.967391304347826,0.03818962252240878,0.9764357053682897,275.77247191011236,0.048196849218823855,3.3658536585365852,0.04104699583581202,71.73646638905413,283.0487804878049,1.4390243902439024,387.0975609756098,0.06242769119178531,0.05016918214634731,67.39024390243902,0.8218322427126711,0.9245426829268293,261.9756097560976,0.047342740860597574,4.990003645015418,0.8913043478260869,0.18024985127900062,0.07081204292622502,0.04062074896082789,2480.232895687531,0.974006270939024,16.012257247485227,0,./lung_blocks_extracted/lung_blocks/167/CT-2968-0004_5_373-337_98_0.dcm
-327.4,140.0,20736919.0,4.643784002288655,271.0,2.008589901655135,275.0,143.46958690717688,-78.00837520938023,-60.0,-392.0,667.0,110.77828287010604,186.37383857503346,-0.1395014898906218,89306457.80273438,0.04225201944956496,28649.901102385178,228.95934354401234,34230.386882579776,-365.8987890480519,124.73388235791444,41.67153265006706,0.49904729318046503,5.019675283203714,3.7451312702704502,16.294195462150196,0.276906496674016,0.18263990160590177,0.9543573156932598,0.8595658871065177,-0.16825146161803614,0.8863542866753578,0.18709203507943362,14.428825044259682,0.0035624109228610925,8.420567405725631,0.5487477638914207,0.011397422687672324,28.857650088519367,5.3723877987855015,41.60135375199537,5.699735914051656,302.6549413735343,0.5069597007931899,0.40138717035765087,25.224455611390283,46.062175758749085,225.5862646566164,2.423785594639866,595.9279731993299,0.09611663472137709,0.052823887626904834,0.7280383398473851,157.4494695700726,0.04301790853638594,23.782884243832893,0.04205205326834925,46.255470028719955,223.86025017139806,1.178572791916808,269.994810697545,0.05949333185160521,0.053945704422278494,4.914908808507002,510.09108595673956,0.9015841678933186,0.9472361809045226,0.06319382319342126,0.9605583209015217,213.82869792538634,0.052579923712603595,19.87029288702929,0.041569650391274665,46.623382818928235,218.29916317991632,1.9476987447698744,473.9142259414226,0.08525898265863237,0.057424463753317445,325.58995815899584,0.6811505400815812,0.8522345711297071,182.3955230125523,0.05161173958698629,5.419736669065058,0.8006700167504187,0.38781271336286127,0.2953759816411625,0.011502514460487391,1084.7011470669697,0.44893282631931763,2.8650650582588706,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0019_1_336-400_99_4.dcm
-435.0,25.600000000000136,38095433.0,4.618720623921844,279.0,3.201274406626077,441.0,151.64060093422546,-227.3370786516854,-266.0,-459.0,900.0,112.19618735008207,292.5879604610237,0.8606122113495667,164063339.38476562,0.04790809241257417,33925.56727685898,174.3809936472265,91947.5010441943,1614.7980973611918,182.0499765661192,53.9980788429088,0.5450530512649298,5.7690040683043895,3.9117968458978396,20.27108273761478,0.25893069639406796,0.16628749435573287,0.9646616125887848,0.8741754314580336,-0.2483015643587225,0.9509291913734075,0.1539605880989461,11.931473923815211,0.003762787299185569,8.313442537919311,0.6535121854627244,0.014891395233934268,23.862947847630423,5.510490131790837,59.012013852257006,5.59420823618082,244.77078651685395,0.5500467112738291,0.44835753061482136,21.319101123595505,54.837591213230645,163.5123595505618,2.3707865168539324,284.4561797752809,0.19198276774825362,0.0776907156056143,0.7688046192259675,140.33820224719102,0.05928557080943079,19.88180047885701,0.04694745456752545,55.58343829859807,167.0758522474018,1.1582911689298634,181.81886988528305,0.09071517039884244,0.07749572274327064,4.878313068313398,384.8634892892328,0.9087068621297156,0.9516853932584269,0.054081693769820284,0.9637029842764306,163.6762462290741,0.07463242207292378,16.467391304347824,0.04474834593572779,57.931289874763706,177.2038043478261,1.7853260869565217,249.63858695652175,0.14210109109395086,0.07711217698151636,273.375,0.7428668478260869,0.884152324879227,164.94835069444443,0.06807269067483715,5.328886554897226,0.8269662921348314,0.32306681238185253,0.3272968912671741,0.012834854768364864,2298.692455957071,0.349010690970027,9.02009805284203,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0019_0_190-422_84_4.dcm
-388.8,96.60000000000002,27513306.0,4.650869896449677,286.0,2.452438645681492,441.0,151.3822511991564,-156.33540372670808,-171.0,-425.0,866.0,115.48050598751897,238.66999488755877,0.4071417253341378,118489921.34765625,0.043915486799634786,32522.608001234523,185.7083781364783,53447.37029839495,300.3871383895407,148.3961535845156,55.4960756618065,0.45730508158867783,5.936687069728601,3.930914671352372,19.78613778032206,0.24633706405315986,0.15293782792875765,0.9598360616595364,0.8645501244020747,-0.21258455537748439,0.929544552975301,0.1486079418427879,12.746449671818338,0.003489174641909451,8.416626586268244,0.5756314876749525,0.012370980888786843,25.492899343636658,5.47538723665339,50.973057311580526,5.5801213598783574,272.96687370600415,0.5651488068447291,0.42391197184607937,21.211180124223603,52.1864982918183,179.08695652173913,2.2629399585921326,342.3623188405797,0.4852338269523872,0.11007724429463861,0.77551357257879,145.33659017713367,0.07156432696313429,20.003197322621965,0.043344200089361413,52.47187426327489,180.85328351144688,1.1456021375559875,201.2018168472356,0.13910310931052192,0.10450823667139687,4.877777666432442,422.7431682417613,0.9158329077060089,0.9554865424430642,0.04986197241035299,0.9666350951990296,176.07205330096366,0.09722720986460255,17.074441687344912,0.042368341655942714,54.043679845328775,185.0694789081886,1.7692307692307692,287.06451612903226,0.3110521302706647,0.09535131914794037,297.4466501240695,0.7380810176775917,0.8829309691204852,166.93297232561343,0.07903759934132398,5.322257691780872,0.8343685300207039,0.33280175359739916,0.28580456931810816,0.012222394069722836,2027.8870493811492,0.39216825725063426,6.147300667132471,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0019_0_174-422_99_4.dcm
-341.5,172.0,11565873.0,4.7940669623177214,302.25,2.0418513187587277,368.0,161.61325737199863,-69.54895104895105,-61.0,-419.0,787.0,124.7974376731302,201.09727841175618,-0.0399780365083214,49810058.525390625,0.038290380947723614,35603.058792605996,292.9066202836682,47443.59815413786,-157.935718412532,144.04018790817383,57.795151995308686,0.42870923263626837,5.728771962334577,3.895574799002144,24.520084381482924,0.2682125203982306,0.1793636476962579,0.9527331796762774,0.861311277957542,-0.30282916030086604,0.9713294389916662,0.1908852313168981,16.472127891054296,0.004355081951641929,8.052927199929403,0.6247021205902468,0.012761997817328986,32.944255782108606,5.395675419937508,50.458834975870644,5.597328926291199,152.87412587412587,0.5345249156437968,0.413076434055455,10.951048951048952,57.22471759010221,274.22027972027973,2.3496503496503496,789.2202797202797,0.056569318301508534,0.04910464367364712,0.7542492229992229,186.83597999223,0.047514398732825716,10.384038523313954,0.03817598651041007,57.442647427785936,269.22324387127367,1.160543038590784,328.6702963291907,0.05226617773797378,0.051336944848366,4.99915406130544,246.7899470077546,0.9070345011790291,0.951048951048951,0.05436952237957544,0.962962473787616,255.45096139683682,0.05111384522453361,8.982905982905983,0.038388487106435824,57.90081452260939,254.73931623931625,1.829059829059829,569.6111111111111,0.06329344721830138,0.058637339714544774,167.75213675213675,0.7168894732997297,0.8715503323836656,210.846948005698,0.057739120218583545,5.330374102547703,0.8181818181818182,0.3352326685660019,0.11897789513177616,0.02421923854770461,1481.9813977582128,0.5087881218323574,7.336545077983651,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0015_0_386-231_97_4.dcm
-433.9,134.60000000000002,22629743.0,4.7705701434948375,337.75,2.1077859540163524,339.0,175.97657763163824,-182.28523489932886,-217.5,-465.0,804.0,136.72071181413742,275.56983670084225,0.4811321339070879,97458170.53710938,0.040268456375838924,42710.82803702536,243.00328150238772,80512.41392554279,390.81920022016016,200.94248595314178,87.00491116885202,0.3976013714379544,7.2428671943613985,4.185388790873331,33.96660069702822,0.23944016608672447,0.15605059089883247,0.934656181892787,0.8360898791112169,-0.3428604115320623,0.9813847411490558,0.14637892542333725,14.644364844293118,0.004205695932499808,8.05602290206362,0.6034365155200576,0.01413677054822828,29.28872968858625,5.571104447969612,71.9868492804985,5.54648750836767,169.26845637583892,0.5680149542813386,0.35264177289311294,12.0,68.93632043601639,218.54697986577182,2.1543624161073827,499.1040268456376,0.12434059446234413,0.08450438727073721,0.7787565249813573,166.4951994780015,0.07697641663852639,11.500260760739197,0.04031537610419027,68.98851347344963,217.59113816309983,1.136570536337541,250.4320014190476,0.09141076945822924,0.0867489806905424,4.950861391585631,261.4292055727021,0.9161101545629932,0.9572147651006713,0.04445966430712639,0.966852985190804,209.6686563196426,0.08558697854801581,10.174603174603174,0.04037540942302847,69.35443436633913,215.84126984126985,1.6111111111111112,358.31349206349205,0.11603452828341629,0.09345145735425223,184.46031746031747,0.7319853867472915,0.8804287918871252,187.77846671075838,0.08954746534790539,5.325715323905998,0.8456375838926175,0.21271101033005796,0.2820058458622201,0.01583759004418417,2336.427833866888,0.7248848752123677,7.201020211707623,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0016_0_392-273_90_4.dcm
-482.2,43.399999999999864,41829614.0,4.798461397901846,318.0,2.238627628014992,292.0,166.6586901831657,-241.72494172494171,-274.0,-532.0,824.0,126.84310108883206,312.257790517591,0.45949242092058656,180145114.98046875,0.0392684238838085,39073.980287001265,240.59718436264262,84430.80092678835,857.1753292932952,193.87815963075877,59.62162422178905,0.5317204984692571,5.995014360498641,3.9564803619735995,23.131270850545956,0.25687288820174076,0.1680424231313895,0.9551924885038043,0.861678465209158,-0.25715933711095407,0.9577264561127928,0.17466434602315623,14.388119039021046,0.0033020454527389045,8.462050386423233,0.6121533148003109,0.009957598112390201,28.77623807804209,5.584794090844213,63.374945963136945,5.663610821954212,240.5944055944056,0.5608261202666797,0.4085611358338631,16.846153846153847,62.43344689498536,228.11655011655012,2.268065268065268,616.946386946387,0.06837089746100165,0.04196596647384314,0.7753334628334628,161.52988215488213,0.03708148451462721,16.219815202712276,0.03961037716487824,61.82659001875707,224.4604558980608,1.145877445819146,268.75414479412507,0.04605887649651405,0.042969001536480325,4.993799099123274,373.4053636313724,0.9114932464187706,0.9545454545454546,0.04775211943702471,0.9648808104747617,213.72188943696568,0.04224046748162856,14.700831024930748,0.040722523614766616,60.455275818939384,214.1191135734072,1.6537396121883656,416.5263157894737,0.05941283960621623,0.04585237698561088,265.14958448753464,0.7344863836219796,0.8814827639273622,180.12521160357034,0.04319321510433401,5.35640577424194,0.8414918414918415,0.241526691784133,0.331684641877261,0.014543665260327004,1722.170279918815,0.5248936807429493,5.844422324198726,4,./lung_blocks_extracted/lung_blocks/167/CT-2968-0020_2_338-385_100_4.dcm
